go_term	ia
GO:0031386	11.61908281986149
GO:0045505	11.228457971643923
GO:0048038	11.164429300482723
GO:0031681	10.90652987675656
GO:0097602	10.505991947172832
GO:0005549	10.450733485639365
GO:0001917	9.696762089532186
GO:0044183	9.67797650891506
GO:0016538	9.535018555073016
GO:0001965	9.246605318354185
GO:0090729	9.21854489027776
GO:0000407	9.17541395007582
GO:0030332	9.090954447893989
GO:0002039	8.863885539348066
GO:0048306	8.822465611968086
GO:0097110	8.68002134694788
GO:0030276	8.59618975614441
GO:0046332	8.484296876073513
GO:0045171	8.444698801519396
GO:0043209	8.390658961806507
GO:0044423	8.284424325699598
GO:0042597	8.188102956124228
GO:0008013	8.175346635184361
GO:0005793	8.166036542830215
GO:0051087	8.158068643752525
GO:0036402	8.09978611970047
GO:0000149	8.090954447893989
GO:0003823	8.08036503569425
GO:0030496	8.026910691224517
GO:0051082	7.899334375352357
GO:0044325	7.8292868778241
GO:0045182	7.787205578669817
GO:0031072	7.673869119966286
GO:0030431	7.579993707583288
GO:0060021	7.570224671694234
GO:0005581	7.548194146207981
GO:0001533	7.507363766306986
GO:0016209	7.488151950035041
GO:0043621	7.447098258119263
GO:0031683	7.387478865842379
GO:0006749	7.377848467626843
GO:0015979	7.3492419853518065
GO:0005516	7.179698659724068
GO:0032153	7.1293936488257685
GO:0006730	7.114367024952
GO:0002931	7.0952211808713335
GO:0006457	7.045477241471656
GO:0014823	6.993843232688556
GO:0031252	6.986268706727171
GO:0106310	6.979186989264576
GO:0042393	6.946759721545094
GO:0035094	6.918472263006378
GO:0030246	6.859918258672772
GO:0048511	6.759635920219339
GO:0016328	6.621534786226297
GO:0042752	6.536148453423765
GO:0072593	6.501245078796856
GO:0008301	6.480357457491845
GO:0045444	6.368833813558612
GO:0060090	6.244738830822989
GO:0000156	6.1953879822335685
GO:0070469	6.181673717759153
GO:0030527	6.169925001442312
GO:0046930	6.166192282565983
GO:0070971	6.142527182873243
GO:0034394	6.085440843665128
GO:0045177	5.995313846330178
GO:0070628	5.895625769512704
GO:0043295	5.893301530860564
GO:0003684	5.868173488035665
GO:0007568	5.847805773818602
GO:0001503	5.823361079961005
GO:0044297	5.797762279543133
GO:0007031	5.784707541888739
GO:0007163	5.779336924770041
GO:0001890	5.761356497337092
GO:0042383	5.695535367670074
GO:0005198	5.633582389556605
GO:0051602	5.620463371345505
GO:0008180	5.615445725304786
GO:0046677	5.587114755199085
GO:0005811	5.559159025199444
GO:0051301	5.5415144628639865
GO:0008340	5.526768768616412
GO:0009986	5.507296901694229
GO:0005212	5.500073603134643
GO:0019898	5.48593078631946
GO:0008061	5.410043591675134
GO:0071542	5.401114371015919
GO:0003682	5.386220724084637
GO:0048471	5.382694374386612
GO:0015026	5.364778399180478
GO:0032259	5.299782623830726
GO:0008283	5.277749393534763
GO:0007155	5.260504013118896
GO:0005791	5.236854565421396
GO:0020023	5.231150871732638
GO:0048027	5.22994977251453
GO:0008289	5.227084908332492
GO:0019825	5.225802683040376
GO:0000049	5.22537960652911
GO:0034399	5.210094183691406
GO:0040011	5.197456286024647
GO:0019904	5.188442292796044
GO:0016151	5.178487014945737
GO:0008134	5.1527114335830175
GO:0005801	5.131726192873296
GO:0090398	5.131705679211822
GO:0008219	5.1090423702491226
GO:0072562	5.104563338272408
GO:0045116	5.0940776856719046
GO:0034707	5.082740431007936
GO:0048046	5.078546383835833
GO:0007229	5.026098828372554
GO:0043491	4.946938756248586
GO:0007492	4.898502810115799
GO:0016853	4.866723416131383
GO:0048144	4.844349129539806
GO:0007204	4.800782268134118
GO:0007249	4.780580369826466
GO:0016592	4.77750248341376
GO:0032482	4.772589503896928
GO:0009579	4.7699972199078085
GO:0019843	4.756610123312477
GO:0051117	4.698959271586461
GO:0043235	4.672988395627948
GO:0042826	4.67039011938969
GO:0008277	4.665784980471114
GO:0003725	4.640417105807954
GO:0007017	4.625008778378747
GO:0030155	4.62331354251056
GO:0008092	4.615221016927591
GO:0031016	4.598828224029331
GO:0032993	4.564495958537082
GO:0007187	4.550490283464017
GO:0005921	4.543857297391483
GO:0045111	4.543584259488827
GO:0043484	4.534305237953943
GO:0019882	4.526730007926137
GO:0003993	4.5051499189431325
GO:0002376	4.490187803012766
GO:0046983	4.489690134843731
GO:0042476	4.451247751241123
GO:0017018	4.4329594072761065
GO:0005689	4.42109379919894
GO:0044877	4.420806624415071
GO:0001046	4.387830031786447
GO:0098685	4.379966600133502
GO:0000160	4.36197625552743
GO:0005518	4.354055864304929
GO:0097718	4.295854583277469
GO:0015030	4.291704172899231
GO:0098982	4.276873107169398
GO:0007422	4.225800632325934
GO:0004707	4.210933305961384
GO:0036094	4.207443375870148
GO:0048870	4.20128555123368
GO:0009636	4.169729501063818
GO:0009723	4.158550211577655
GO:0007224	4.152928850608037
GO:0008643	4.143949094339432
GO:0010181	4.14327816137657
GO:0003697	4.137965260044767
GO:0019216	4.117176146374718
GO:0031201	4.099637555196441
GO:0048863	4.094572152301564
GO:0016018	4.084631250467177
GO:0005102	4.074146160207435
GO:0005776	4.064379228137298
GO:0050897	4.047242481667484
GO:0002020	4.032960198774399
GO:0030901	4.0271623309825255
GO:0040008	4.022854832820579
GO:0016605	4.00539998774259
GO:0003727	3.977452093085524
GO:0016829	3.955849306604367
GO:0017171	3.931423366062977
GO:0009055	3.929790997718597
GO:0004984	3.925321301015706
GO:0005080	3.918863237274594
GO:0007049	3.9048678068539
GO:0042056	3.899613429909592
GO:0035970	3.8985028101158
GO:0030054	3.8613432490567057
GO:0045454	3.857623050691822
GO:0099171	3.8252768300548663
GO:0043425	3.811583635512792
GO:0045995	3.805054584008376
GO:0006383	3.794415866350106
GO:0005544	3.7891618052916343
GO:0006298	3.787400315681959
GO:0005667	3.778374870918697
GO:0046716	3.776891778578965
GO:0043014	3.7752937128253055
GO:0031647	3.769643756325214
GO:0060216	3.745264917384693
GO:0006414	3.739898327944015
GO:0051059	3.739848102699328
GO:0007498	3.735564238989594
GO:0042149	3.7199736051223145
GO:0043627	3.7136112265849497
GO:0055036	3.695606564405149
GO:0006325	3.6954538887489337
GO:0042995	3.69185217540838
GO:0035869	3.688710425558985
GO:0003785	3.6809315592518783
GO:0004683	3.656733059010915
GO:0043162	3.64732838168153
GO:0009739	3.645458294371226
GO:0048487	3.642843416801656
GO:0070888	3.634080267285847
GO:0007219	3.623614379436795
GO:0019899	3.6226081044489433
GO:0072089	3.614481587641211
GO:0051726	3.6066227412677048
GO:0005344	3.598259323334614
GO:0031532	3.5978404101690096
GO:0006360	3.5956360022356084
GO:0005484	3.577308928177721
GO:0005744	3.5709147262355234
GO:0005773	3.5506421458950976
GO:0005840	3.54865136738105
GO:0006284	3.5453255284838114
GO:0005687	3.534588978206037
GO:0032526	3.5341382416434737
GO:0009536	3.5030715301077846
GO:0043531	3.502993653934875
GO:0000791	3.498619105511929
GO:0009751	3.493109799406428
GO:0032094	3.479880454663599
GO:0061024	3.474651054937428
GO:0008138	3.4730292220380194
GO:0005975	3.471316479003013
GO:0009410	3.4655053080952123
GO:0009733	3.464516011709029
GO:0006882	3.464053176377675
GO:0001501	3.4557861459688985
GO:0005576	3.4165818445267027
GO:0035264	3.401337428102881
GO:0098686	3.3996969531443577
GO:0005844	3.3958155193413257
GO:0042127	3.3699293067104854
GO:0008544	3.3685913529034965
GO:0045165	3.3431405398778398
GO:0009611	3.3206223520801195
GO:0070847	3.3165748603931555
GO:0034976	3.3164477652549933
GO:0019233	3.304511041809953
GO:0030261	3.298658315564515
GO:0019902	3.2984213420027326
GO:0016311	3.29620790173669
GO:0001650	3.276124405274237
GO:0005109	3.2647032261944124
GO:0007200	3.2479275134435857
GO:0009566	3.234961094839504
GO:0042391	3.2334138274277
GO:1990841	3.232240207292795
GO:0007631	3.23006723669314
GO:0017124	3.222392421336448
GO:0005200	3.203091865377512
GO:0030594	3.180778212526444
GO:0005814	3.17872814329797
GO:0031146	3.1542555451764285
GO:0003151	3.138373753015824
GO:0005666	3.1333991254171982
GO:0001656	3.131529622705302
GO:0005885	3.1133414730759448
GO:0007005	3.106635636776101
GO:0006289	3.104135741348999
GO:0042802	3.091210630979255
GO:0030165	3.085819368461004
GO:0042026	3.0766212816029124
GO:0016540	3.0638599419469177
GO:0043495	3.0627357553479624
GO:0006979	3.057922639448358
GO:0098586	3.0412996290388303
GO:0045292	3.0377549219954183
GO:0070181	3.0281968918306523
GO:0006890	3.0220637356659865
GO:0043021	3.008100498771117
GO:0016746	2.993727720087588
GO:0006413	2.986253992631178
GO:0006891	2.983069604050123
GO:0002250	2.974004791467056
GO:0050660	2.960050619952293
GO:0050661	2.9382304324304327
GO:0031982	2.938200590240452
GO:0010608	2.9355422783054843
GO:0010043	2.9240998856407416
GO:0031594	2.8932681157272118
GO:0097730	2.881355503501381
GO:0007218	2.879952051036786
GO:0046688	2.874469117916141
GO:0009615	2.847751027552925
GO:0000792	2.841506819034937
GO:0034097	2.8223984788388323
GO:0045664	2.815702264771124
GO:0004713	2.813721636012963
GO:0031648	2.8124982253335635
GO:0012505	2.811564909037894
GO:0051233	2.798077108469593
GO:0051287	2.793032516890497
GO:0051865	2.788638615787845
GO:0007389	2.778052295659572
GO:0006513	2.767105454238204
GO:0004497	2.764146993604161
GO:0055037	2.759305132639477
GO:0016757	2.7569355384608096
GO:0016604	2.7253758087694613
GO:0009620	2.723991410321259
GO:0005682	2.7151612238478577
GO:1990782	2.709409871645645
GO:0007264	2.707472821553197
GO:0043204	2.703888196916775
GO:0008171	2.702867816959778
GO:0003746	2.6966078565500653
GO:0000165	2.6905990029888005
GO:0055120	2.6777772069110437
GO:0001221	2.669754178385068
GO:0048678	2.6686653840421486
GO:0051020	2.6680346983915606
GO:0004089	2.6599245584023783
GO:0030145	2.657915101494535
GO:0016298	2.6561181496137145
GO:0034451	2.6560122520806626
GO:0031514	2.6512357201403223
GO:0005126	2.6401895512657814
GO:1990904	2.633758620974196
GO:0016779	2.627809213417176
GO:0006954	2.623701798568928
GO:0002088	2.619519722757525
GO:0007186	2.6167605836799703
GO:0017053	2.608928085712033
GO:0055088	2.6078080846238096
GO:0000338	2.603341030036011
GO:0006909	2.5986097177377254
GO:0009791	2.585293659919417
GO:0016712	2.5764510008656387
