GO:0005793	8.166036542830215	12661	103390.18866877335
GO:0008180	5.615445725304786	14805	83136.67396313736
GO:0005791	5.236854565421396	14792	77463.5527317133
GO:0016328	6.621534786226297	11192	74108.21732744471
GO:0005801	5.131726192873296	14266	73209.20586753043
GO:0016592	4.77750248341376	14762	70525.49166015392
GO:0031201	4.099637555196441	15547	63737.06507063907
GO:0042383	5.695535367670074	11171	63624.8255922424
GO:0016605	4.00539998774259	15450	61883.42981062301
GO:0048471	5.382694374386612	11366	61179.70425927824
GO:0005776	4.064379228137298	12786	51967.1528109635
GO:0001650	3.276124405274237	14804	48499.745695679805
GO:0009536	3.5030715301077846	13240	46380.66705862707
GO:0005773	3.5506421458950976	13018	46222.25945526238
GO:0016604	2.7253758087694613	15343	41815.44103394984
GO:0055037	2.759305132639477	13547	37380.306631866995
GO:0001669	2.50948677084529	13432	33707.42630599394
GO:0030139	2.5512121302579	13181	33627.52708892938
GO:0030133	2.4767096100691326	13315	32977.3884580705
GO:0005796	2.1808628479272003	14285	31153.625782640058
GO:0005938	2.5368845685868067	11962	30346.21320943538
GO:0005686	2.007341975341168	14915	29939.505562213522
GO:0055052	2.402098443571345	12004	28834.789716630425
GO:0005771	2.0606959316875537	13651	28130.560163466795
GO:0032580	1.6076825772212398	16919	27200.381524006156
GO:0005770	1.9932299498435508	13608	27123.87315747104
GO:0030134	2.010341944221459	13066	26267.127843197584
GO:0000325	1.9899970318147224	12760	25392.362125955857
GO:0072562	5.104563338272408	4900	25012.3603575348
GO:0005769	1.8616330670603376	13398	24942.159832474405
GO:0005739	2.0452461185400823	11565	23653.271360916053
GO:0019898	5.48593078631946	4229	23200.001295344995
GO:0000932	1.8388601119828267	11895	21873.241032035723
GO:0005685	1.432227260576359	14929	21381.720773144465
GO:0099503	1.5576312511521773	13137	20462.601746386154
GO:0016363	1.4349370567165487	14213	20394.760387112306
GO:0005794	1.5444101868053537	12830	19814.78269671269
GO:0070888	3.634080267285847	5282	19195.211971803845
GO:0071944	2.1570392850468045	8518	18373.66063002868
GO:0016607	1.127655737793588	15170	17106.53754232873
GO:0010494	1.4107664598785363	11885	16766.959375656403
GO:0003684	5.868173488035665	2721	15967.300060945045
GO:0048046	5.078546383835833	3045	15464.173738780111
GO:0005669	0.8728880820966608	16096	14050.006569427853
GO:0012505	2.811564909037894	4951	13920.057864646613
GO:0005783	1.1124714979901442	12384	13776.847031109946
GO:0032588	0.7766753039681773	16977	13185.616635467746
GO:0016020	1.8247728709056483	7205	13147.488534875196
GO:0005768	0.9677481613272654	13362	12931.05093165492
GO:0071011	0.8594386719698524	14960	12857.20253266899
GO:0005829	1.5459781328375215	8187	12656.922973540788
GO:0005788	0.8412189983592036	14712	12376.013903860603
GO:0005881	1.004737919006663	12267	12325.120052454735
GO:0005198	5.633582389556605	2151	12117.835719936258
GO:0005759	0.7602994362350198	15535	11811.251741911034
GO:0030145	2.657915101494535	4321	11484.851153557885
GO:0000049	5.22537960652911	2183	11407.003681053047
GO:0003697	4.137965260044767	2686	11114.574688480245
GO:0005730	0.8208542310962996	13401	11000.267550921511
GO:0005507	2.526410318366043	4317	10906.513344386209
GO:0019843	4.756610123312477	2290	10892.637182385572
GO:0005506	2.4312530853257037	4430	10770.451167992867
GO:0003725	4.640417105807954	2190	10162.513461719418
GO:0007187	4.550490283464017	2078	9455.918809038227
GO:0043491	4.946938756248586	1900	9399.183636872312
GO:0005681	0.6283359100568122	14828	9316.964874322412
GO:0000139	0.5779760704050493	16115	9314.084374577369
